amount,tcode,td,account_id,cumulative_td,datetime
0.05,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,0,0,0,1996-10-17
0.16,CREDIT__CREDIT IN CASH__nan,0,0,0,1996-10-17
0.67,DEBIT__REMITTANCE TO ANOTHER BANK__INSURANCE PAYMENT,1,0,1,1996-10-18
5.77,CREDIT__COLLECTION FROM ANOTHER BANK__OLD AGE PENSION,2,0,3,1996-10-20
78.14,CREDIT__CREDIT IN CASH__nan,4,0,7,1996-10-24
309.43,DEBIT__REMITTANCE TO ANOTHER BANK__HOUSEHOLD,5,0,12,1996-10-29
434.73,CREDIT__nan__INTEREST CREDITED,5,0,17,1996-11-03
449.35,DEBIT__CASH WITHDRAWAL__nan,5,0,22,1996-11-08
379.68,CREDIT__nan__INTEREST CREDITED,5,0,27,1996-11-13
374.42,DEBIT__REMITTANCE TO ANOTHER BANK__ ,6,0,33,1996-11-19
402.24,CREDIT__nan__INTEREST CREDITED,6,0,39,1996-11-25
420.36,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,6,0,45,1996-12-01
437.98,DEBIT__REMITTANCE TO ANOTHER BANK__ ,5,0,50,1996-12-06
451.27,DEBIT__REMITTANCE TO ANOTHER BANK__nan,5,0,55,1996-12-11
467.34,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,5,0,60,1996-12-16
484.26,CREDIT__nan__INTEREST CREDITED,5,0,65,1996-12-21
495.77,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,5,0,70,1996-12-26
505.15,CREDIT__COLLECTION FROM ANOTHER BANK__OLD AGE PENSION,5,0,75,1996-12-31
518.15,CREDIT__COLLECTION FROM ANOTHER BANK__OLD AGE PENSION,5,0,80,1997-01-05
554.71,CREDIT__nan__INTEREST CREDITED,5,0,85,1997-01-10
563.81,DEBIT__CASH WITHDRAWAL__nan,6,0,91,1997-01-16
565.76,DEBIT__REMITTANCE TO ANOTHER BANK__HOUSEHOLD,6,0,97,1997-01-22
566.05,CREDIT__nan__INTEREST CREDITED,6,0,103,1997-01-28
566.13,DEBIT__CASH WITHDRAWAL__nan,6,0,109,1997-02-03
568.33,DEBIT__REMITTANCE TO ANOTHER BANK__ ,6,0,115,1997-02-09
0.08,DEBIT__CASH WITHDRAWAL__nan,0,1,0,1994-07-04
0.77,DEBIT__REMITTANCE TO ANOTHER BANK__nan,1,1,1,1994-07-05
2.8,CREDIT__nan__INTEREST CREDITED,2,1,3,1994-07-07
12.9,DEBIT__REMITTANCE TO ANOTHER BANK__ ,3,1,6,1994-07-10
110.81,DEBIT__REMITTANCE TO ANOTHER BANK__INSURANCE PAYMENT,5,1,11,1994-07-15
414.88,CREDIT__nan__INTEREST CREDITED,5,1,16,1994-07-20
516.93,CREDIT__nan__INTEREST CREDITED,5,1,21,1994-07-25
509.99,CREDIT__nan__INTEREST CREDITED,5,1,26,1994-07-30
436.03,DEBIT__REMITTANCE TO ANOTHER BANK__HOUSEHOLD,5,1,31,1994-08-04
370.14,CREDIT__CREDIT IN CASH__nan,5,1,36,1994-08-09
377.57,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,5,1,41,1994-08-14
390.83,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,5,1,46,1994-08-19
396.68,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,5,1,51,1994-08-24
412.15,DEBIT__REMITTANCE TO ANOTHER BANK__INSURANCE PAYMENT,5,1,56,1994-08-29
430.95,DEBIT__CASH WITHDRAWAL__nan,6,1,62,1994-09-04
440.11,DEBIT__CASH WITHDRAWAL__nan,6,1,68,1994-09-10
448.49,DEBIT__CASH WITHDRAWAL__nan,6,1,74,1994-09-16
452.88,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,6,1,80,1994-09-22
447.57,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,6,1,86,1994-09-28
439.54,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,6,1,92,1994-10-04
468.13,DEBIT__REMITTANCE TO ANOTHER BANK__HOUSEHOLD,5,1,97,1994-10-09
506.8,DEBIT__CASH WITHDRAWAL__nan,5,1,102,1994-10-14
513.92,DEBIT__CASH WITHDRAWAL__nan,5,1,107,1994-10-19
518.0,DEBIT__CASH WITHDRAWAL__nan,5,1,112,1994-10-24
533.66,CREDIT__nan__INTEREST CREDITED,5,1,117,1994-10-29
0.29,DEBIT__CASH WITHDRAWAL__nan,0,2,0,1995-10-08
0.51,CREDIT__COLLECTION FROM ANOTHER BANK__OLD AGE PENSION,0,2,0,1995-10-08
1.27,DEBIT__CASH WITHDRAWAL__INSURANCE PAYMENT,1,2,1,1995-10-09
1.99,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,1,2,2,1995-10-10
1.83,DEBIT__REMITTANCE TO ANOTHER BANK__HOUSEHOLD,2,2,4,1995-10-12
2.01,CREDIT__COLLECTION FROM ANOTHER BANK__OLD AGE PENSION,2,2,6,1995-10-14
4.4,DEBIT__CASH WITHDRAWAL__SANCTION INTEREST,2,2,8,1995-10-16
5.48,CREDIT__COLLECTION FROM ANOTHER BANK__OLD AGE PENSION,3,2,11,1995-10-19
9.08,CREDIT__COLLECTION FROM ANOTHER BANK__OLD AGE PENSION,3,2,14,1995-10-22
14.84,DEBIT__REMITTANCE TO ANOTHER BANK__ ,3,2,17,1995-10-25
24.16,DEBIT__REMITTANCE TO ANOTHER BANK__nan,3,2,20,1995-10-28
64.55,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,4,2,24,1995-11-01
212.67,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,5,2,29,1995-11-06
401.81,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,5,2,34,1995-11-11
468.14,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,6,2,40,1995-11-17
491.39,CREDIT__nan__INTEREST CREDITED,6,2,46,1995-11-23
508.54,DEBIT__REMITTANCE TO ANOTHER BANK__HOUSEHOLD,6,2,52,1995-11-29
525.2,DEBIT__REMITTANCE TO ANOTHER BANK__HOUSEHOLD,6,2,58,1995-12-05
536.13,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,6,2,64,1995-12-11
545.19,DEBIT__REMITTANCE TO ANOTHER BANK__HOUSEHOLD,6,2,70,1995-12-17
551.57,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,6,2,76,1995-12-23
557.31,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,6,2,82,1995-12-29
561.49,DEBIT__CASH WITHDRAWAL__PAYMENT ON STATEMENT,6,2,88,1996-01-04
